timestamp,device_id,cpu_usage,ram_usage,disk_io,temperature,error_count,label
2025-07-13 10:16:00,server_001,58.30120496176238,65.19803833671672,15.718559381698597,44.81652363249732,3,0
2025-07-13 10:17:00,server_001,61.15803737084046,67.36015292756508,14.165410993142784,49.10839014228727,1,0
2025-07-13 10:18:00,server_002,63.93203105997908,68.86807290582853,20.990393085157997,46.739465193388725,1,0
2025-07-13 10:19:00,server_002,57.20226857355266,64.49746682293018,22.39677129409251,49.290258778283295,3,0
2025-07-13 10:20:00,server_002,45.8348485492863,72.84641853197591,17.27172302818708,46.02433392882762,1,0
2025-07-13 10:21:00,server_001,66.79594747082012,66.45897371005017,23.893413728628946,50.0,2,0
2025-07-13 10:22:00,server_001,63.802530597920715,63.561387833672406,22.326920384095878,50.0,2,0
2025-07-13 10:23:00,server_002,51.28526234756667,68.63146133621719,20.21615844822445,48.396619170582134,2,0
2025-07-13 10:24:00,server_001,56.96215604110222,77.31776416771908,15.487926396279374,46.98928700718608,5,0
2025-07-13 10:25:00,server_001,67.84091214763663,69.17580283267559,17.590678422576385,49.58491978297123,1,0
2025-07-13 10:26:00,server_002,67.23898209228933,65.68572186313196,7.851223511587275,50.0,0,0
2025-07-13 10:27:00,server_001,64.69320011339472,59.86269321940648,21.178935320990167,47.816248540463135,2,0
2025-07-13 10:28:00,server_002,59.11943783020069,66.40293839513964,20.131706443737176,50.0,2,0
2025-07-13 10:29:00,server_002,60.41493709406255,68.67464062544057,20.942394955447433,50.0,1,0
2025-07-13 10:30:00,server_001,59.34537097436937,65.56209554372215,22.521595077822802,46.58575579946946,6,0
2025-07-13 10:31:00,server_001,65.6411989163442,59.173076808795,21.929107432161114,48.603512589290325,3,0
2025-07-13 10:32:00,server_002,91.70907348525928,88.08366955050032,19.448084096769822,49.56187596744769,10,1
2025-07-13 10:33:00,server_001,55.97100172557898,74.77269230443879,20.243340215813763,42.9708034612414,3,0
2025-07-13 10:34:00,server_001,65.05137293418008,74.6700050186523,12.978417916519152,47.337403431612,1,0
2025-07-13 10:35:00,server_002,59.77819272244219,63.06680415397701,17.08139677155287,50.0,2,0
2025-07-13 10:36:00,server_001,66.89233677726904,70.8637839359971,20.252355268417308,46.87891560539018,3,0
2025-07-13 10:37:00,server_002,56.64243896509727,61.60713607614913,16.320732120438198,50.0,3,0
2025-07-13 10:38:00,server_002,59.72610819830587,74.52158140997476,24.30075397936273,50.0,3,0
2025-07-13 10:39:00,server_001,98.90965504539761,90.62836320440368,16.70683959522485,49.78985812367838,11,1
2025-07-13 10:40:00,server_001,60.03681340711783,72.24820749308267,21.081527056241583,48.12904925337641,2,0
2025-07-13 10:41:00,server_001,52.607265315006,58.9245332640873,20.58282828407668,43.68703967033115,3,0
2025-07-13 10:42:00,server_001,57.56183289522519,70.88818550962444,23.731387968052047,45.981909074595634,1,0
2025-07-13 10:43:00,server_001,52.81873067535941,67.46162968157748,24.50395587014151,48.4465443557154,2,0
2025-07-13 10:44:00,server_002,63.46961616595629,71.75964535395421,23.4701630548397,48.46486455484419,1,0
2025-07-13 10:45:00,server_001,63.58294669879826,72.07433899048925,9.469968993084333,49.83885285365725,2,0
2025-07-13 10:46:00,server_002,51.34868634757827,67.82892344737375,25.970740740065633,44.515656890641544,2,0
2025-07-13 10:47:00,server_002,66.66942872750286,64.49585180452043,27.63654112097299,47.937568920550554,3,0
2025-07-13 10:48:00,server_002,72.48707563209928,71.39848091089748,17.589378578392655,50.0,1,0
2025-07-13 10:49:00,server_002,60.23003193368171,67.19922750297437,21.18323456336425,49.022332094255695,1,0
2025-07-13 10:50:00,server_001,56.79442869887678,63.13607523236179,15.54584159934609,45.28188596578668,0,0
2025-07-13 10:51:00,server_002,74.12165295501524,62.89923884271157,10.258107466339244,50.0,2,0
2025-07-13 10:52:00,server_002,53.40515750848745,60.11417791843809,16.30642367228807,50.0,2,0
2025-07-13 10:53:00,server_001,60.100532334345495,64.94854420218468,17.29930480268195,48.861615597383576,0,0
2025-07-13 10:54:00,server_001,60.898111363159614,73.01346023037189,18.22574634324092,46.03982643380771,0,0
2025-07-13 10:55:00,server_002,66.72573810226207,68.38914899852718,15.20542954997006,49.771312468577065,0,0
2025-07-13 10:56:00,server_001,61.79869487563394,64.8511614703848,16.332874165913807,47.98299662257625,3,0
2025-07-13 10:57:00,server_001,57.50683052105774,71.5242796909004,19.944968391857962,47.89016478850602,5,0
2025-07-13 10:58:00,server_001,55.24407814806022,63.33761689138306,16.14886508444929,45.03184848157497,2,0
2025-07-13 10:59:00,server_001,58.29089089876932,67.9767513716639,22.71762166275014,46.99965240099525,4,0
2025-07-13 11:00:00,server_002,50.1417440973247,62.98413381291024,23.408303256987196,47.56313142105975,2,0
2025-07-13 11:01:00,server_002,55.41550750097383,67.77793880447958,31.901938730822447,50.0,1,0
2025-07-13 11:02:00,server_002,52.355400002747984,55.99614382194031,25.628399660617312,48.98001165841983,1,0
2025-07-13 11:03:00,server_001,47.706191935601666,59.631296947464534,21.21551529164207,41.527635097449746,2,0
2025-07-13 11:04:00,server_001,61.45210984392494,55.69105738106514,16.898678516661608,46.86316135181422,1,0
2025-07-13 11:05:00,server_001,52.68801828490522,62.584302067491464,21.468736758369992,43.68003691701421,1,0
2025-07-13 11:06:00,server_001,48.83569687717386,69.93942319469997,21.63297979958178,45.90331421665812,2,0
2025-07-13 11:07:00,server_001,54.33508522961271,61.35504962827017,17.433434554971697,47.71332374693263,3,0
2025-07-13 11:08:00,server_002,55.518238731888715,61.32886598555956,23.91865698376439,48.30675971759823,2,0
2025-07-13 11:09:00,server_001,46.44404727415525,68.24090779745849,13.009509926590624,43.752555393575356,2,0
2025-07-13 11:10:00,server_002,56.834619237679235,69.22503346881432,18.778000822312446,48.50526343360781,1,0
2025-07-13 11:11:00,server_001,93.0900424833238,88.24507978635731,22.779292296587034,47.050410793863335,14,1
2025-07-13 11:12:00,server_001,63.731524948004356,67.30585994678728,18.562079262039514,46.46610568616706,0,0
2025-07-13 11:13:00,server_001,57.796183462434094,58.49751297214808,18.966227982853646,44.12181449094809,2,0
2025-07-13 11:14:00,server_002,53.17688095150383,70.77215734616487,19.311070694038598,43.53509810519006,6,0
2025-07-13 11:15:00,server_002,51.45054205046367,74.62581714622307,15.821993796561273,49.824472673570504,0,0
2025-07-13 11:16:00,server_002,54.6515423642323,66.48836463248144,25.86950465787104,48.923040960116396,1,0
2025-07-13 11:17:00,server_001,58.240334609966865,53.460627569823814,14.909811640385925,47.37308894468172,2,0
2025-07-13 11:18:00,server_001,55.04891025912442,61.09113436454889,21.590796637049426,48.54017982773078,2,0
2025-07-13 11:19:00,server_002,54.09058686636614,66.94641228488442,22.068239491411866,45.30718135388839,1,0
2025-07-13 11:20:00,server_001,55.46823235613989,61.774870690705995,15.256890493955165,42.62238471951794,6,0
2025-07-13 11:21:00,server_002,52.15708624586564,70.2432784477883,20.365521271903717,48.199881082211306,0,0
2025-07-13 11:22:00,server_001,53.46035126783523,66.82307199871714,15.45183913627649,46.27861300445391,1,0
2025-07-13 11:23:00,server_001,95.90032816064097,86.55292436443636,26.95521237527973,46.65505994385247,16,1
2025-07-13 11:24:00,server_001,92.75662932417576,87.34246952328726,14.306085315118935,47.59321164958794,17,1
2025-07-13 11:25:00,server_001,56.67036980365923,59.413119573342364,16.730514528840178,45.53362805593271,1,0
2025-07-13 11:26:00,server_002,51.30910168188327,62.9693612844756,13.878874958222097,45.6476442169015,4,0
2025-07-13 11:27:00,server_001,99.799155787778,89.32430642760247,13.21150636566224,48.39019189057867,13,1
2025-07-13 11:28:00,server_001,55.611463304012354,69.756094677703,27.956076454411466,41.23923551896553,2,0
2025-07-13 11:29:00,server_001,49.995663042174435,74.46234596069279,22.713873369562812,43.816384161651015,1,0
2025-07-13 11:30:00,server_001,59.46006800940271,56.72634401035905,20.70146712850272,45.48342446291213,0,0
2025-07-13 11:31:00,server_002,57.16662198459673,54.26620424548905,16.717115183265392,49.54752929079163,3,0
2025-07-13 11:32:00,server_002,57.149280829471515,62.65642356728088,24.53805905523384,48.11339589287253,1,0
2025-07-13 11:33:00,server_002,53.04760287879247,56.2902071823944,15.878887803162735,48.88725832311626,3,0
2025-07-13 11:34:00,server_002,57.42885952094059,64.1133436948924,23.968196471650515,43.38669321471476,2,0
2025-07-13 11:35:00,server_001,53.86758945094495,67.62696624556744,15.637443616971819,44.09532144504689,3,0
2025-07-13 11:36:00,server_002,57.95608816027963,71.35299516287193,16.77746149062164,49.70321173519882,2,0
2025-07-13 11:37:00,server_001,45.65165863199722,64.88925847011421,23.791411930589604,43.51260246525314,2,0
2025-07-13 11:38:00,server_001,53.007013587154475,62.91650955228992,24.319136720778836,47.29232378337963,0,0
2025-07-13 11:39:00,server_002,63.78715639109139,53.99036109367239,22.987364669483807,46.14822545943983,2,0
2025-07-13 11:40:00,server_001,51.34104362504892,64.01321142246681,14.751629421216027,46.730430404388734,4,0
2025-07-13 11:41:00,server_002,52.15718941458449,64.23872197928512,17.766365671385856,46.153159447346816,2,0
2025-07-13 11:42:00,server_001,52.93657420980054,67.07706974760154,20.784493705992567,44.11492067319476,1,0
2025-07-13 11:43:00,server_002,49.1023502226072,60.33984516889235,15.753595190449541,48.80256413837635,3,0
2025-07-13 11:44:00,server_002,44.13497702090916,61.707022675358516,26.854813800646465,48.15079766409484,3,0
2025-07-13 11:45:00,server_002,54.023448909432354,56.49227440001689,7.990265280247272,49.87408917406104,2,0
2025-07-13 11:46:00,server_002,55.855678022458704,52.425821642117484,16.106302423154236,50.0,2,0
2025-07-13 11:47:00,server_002,54.91385555935716,58.3398002225539,17.45216748565084,50.0,2,0
2025-07-13 11:48:00,server_001,54.451988092310984,56.03065660527273,5.780281676141161,44.299524450997595,3,0
2025-07-13 11:49:00,server_002,55.391585256302356,65.56584715364087,13.018854348819046,48.36159330753177,2,0
2025-07-13 11:50:00,server_001,60.29058825980424,61.29161539320353,23.126447562710343,46.33772183499098,1,0
2025-07-13 11:51:00,server_002,54.224149972404334,61.191100026163866,20.151418182764818,50.0,1,0
2025-07-13 11:52:00,server_002,52.305968016614074,58.960220445661754,27.865680110214512,49.67093351272023,2,0
2025-07-13 11:53:00,server_002,53.770753477609986,47.719458513975646,27.726132229424095,47.37639042209509,3,0
2025-07-13 11:54:00,server_001,58.073114700834296,71.42383942027557,22.165231893019733,48.370442535672865,1,0
2025-07-13 11:55:00,server_001,62.23651529476667,58.88093306265387,21.56619124500356,44.98290612632713,2,0
2025-07-13 11:56:00,server_002,52.03566220620453,61.82018532728828,20.329655542894503,47.90765591653185,3,0
2025-07-13 11:57:00,server_001,55.671049837194836,56.60782485009126,6.72458991060255,44.2583649822328,0,0
2025-07-13 11:58:00,server_001,56.86816811173021,68.74193739374098,13.027202433369624,42.996449221091225,4,0
2025-07-13 11:59:00,server_001,50.2134908684063,64.59943036172443,20.50337751549467,46.61177064874093,1,0
2025-07-13 12:00:00,server_002,50.10208583606459,55.86817357367066,23.080128543738358,48.83759935758802,1,0
2025-07-13 12:01:00,server_002,42.671630713289524,58.03885194327988,21.448349060690703,46.44875141508187,1,0
2025-07-13 12:02:00,server_001,41.154748481303,68.39089961062434,15.537675161421712,42.8650156151276,2,0
2025-07-13 12:03:00,server_001,51.83373203946128,59.635152840593605,24.68703141234748,42.83402909819944,0,0
2025-07-13 12:04:00,server_001,48.080626293346086,59.09133231192047,27.412220143773183,42.29343151723472,0,0
2025-07-13 12:05:00,server_002,51.0114020381061,55.293092569303674,24.6899480014567,45.26372044814362,2,0
2025-07-13 12:06:00,server_002,49.91052511495825,50.52709424763849,24.947996647952355,46.5147584395418,2,0
2025-07-13 12:07:00,server_001,98.8696144507564,90.0117112829103,17.203871010223946,49.93395369857823,10,1
2025-07-13 12:08:00,server_001,49.773728490178314,61.627425561623085,25.379670613503997,47.07555412019297,2,0
2025-07-13 12:09:00,server_001,43.83449347492572,65.49792232163834,20.728793196638286,40.46976349575939,2,0
2025-07-13 12:10:00,server_002,56.954861790007,48.75751732750172,22.557777642610024,47.004505684567505,1,0
2025-07-13 12:11:00,server_002,43.22014827570018,54.37451836488486,21.827159214123547,44.20370761599636,2,0
2025-07-13 12:12:00,server_001,49.021073645157095,57.09629454721775,19.392564472797943,39.74104847202893,3,0
2025-07-13 12:13:00,server_001,44.78864205976376,59.98259575713399,15.699987624388491,45.08997030585257,2,0
2025-07-13 12:14:00,server_001,52.85210586680398,59.27483154235789,19.589316682229768,45.078101524723756,5,0
2025-07-13 12:15:00,server_002,48.34284314359249,59.391556571563655,24.933808087414114,46.44228355545655,2,0
2025-07-13 12:16:00,server_001,47.40666640189395,62.04048029284972,17.79262097343545,47.17307539713007,1,0
2025-07-13 12:17:00,server_002,54.26600772525777,55.48353444610446,24.46673631304073,48.029819571620266,4,0
2025-07-13 12:18:00,server_002,50.147152958387764,64.67070721116848,23.68535335308836,46.167969661745516,4,0
2025-07-13 12:19:00,server_001,52.58322222967983,62.167262208497405,18.50531301490085,46.660799687945854,2,0
2025-07-13 12:20:00,server_001,45.09337031741268,58.4008386793596,26.944000518097884,46.13641775663366,1,0
2025-07-13 12:21:00,server_001,42.975915280362464,68.00453995944457,18.22226664404647,44.18811818817095,3,0
2025-07-13 12:22:00,server_002,50.53603981020067,67.78208017785883,27.54773431306316,48.485587159436434,3,0
2025-07-13 12:23:00,server_002,48.40576822252634,64.66447677596905,22.170634907704862,46.390018345019506,0,0
2025-07-13 12:24:00,server_002,53.13217336226972,44.90721614716104,19.920670407732434,47.46271917973462,3,0
2025-07-13 12:25:00,server_002,49.600457736687254,67.89472546358988,15.56099309831173,47.14613296793511,1,0
2025-07-13 12:26:00,server_001,51.02537669617315,63.973792612359674,19.558698849324795,43.698833438369306,3,0
2025-07-13 12:27:00,server_002,41.883087350293785,70.03204318856469,18.981202432527898,44.24049424131956,1,0
2025-07-13 12:28:00,server_002,59.44218469807129,66.18732295866769,13.708518073745473,50.0,3,0
2025-07-13 12:29:00,server_001,49.17879007483984,67.89171338748643,18.911922886411663,48.85167020669261,2,0
2025-07-13 12:30:00,server_002,53.487934851696,64.3932742509019,15.980984099514572,50.0,1,0
2025-07-13 12:31:00,server_002,45.81954164890187,66.74346599322756,22.92995884489391,43.51739361624328,4,0
2025-07-13 12:32:00,server_002,51.54004951108671,69.9706187036722,26.531402378641015,44.468294833047395,1,0
2025-07-13 12:33:00,server_002,43.48577618237627,61.08277369189103,13.865421618523797,43.31573637258493,0,0
2025-07-13 12:34:00,server_002,52.26033919129836,52.13884727960935,28.561538641834613,47.72084272201863,2,0
2025-07-13 12:35:00,server_002,48.22012957807084,58.46269549992429,19.35724482807435,41.02657673089884,0,0
2025-07-13 12:36:00,server_001,50.145952519677834,61.94972799691718,15.12489307530743,43.85158737069656,1,0
2025-07-13 12:37:00,server_001,53.48987015065049,60.37443792185779,23.788773901040916,48.512172608452325,1,0
2025-07-13 12:38:00,server_002,43.8372984438986,53.76719016920287,17.76772760872476,47.732337350237536,0,0
2025-07-13 12:39:00,server_001,46.577541346936016,51.84466187402511,19.59131661984253,43.297318968240184,4,0
2025-07-13 12:40:00,server_001,52.28662140543383,56.29418665682585,17.978608778939606,44.5906133987455,3,0
2025-07-13 12:41:00,server_001,60.49110737273374,64.03869777992075,15.9163103406755,48.232704888160555,1,0
2025-07-13 12:42:00,server_001,49.30958832669259,67.90169885411484,23.61998516200952,46.732455175826914,1,0
2025-07-13 12:43:00,server_002,52.95568058961966,64.5828380688885,18.568492985529065,46.52486158244441,2,0
2025-07-13 12:44:00,server_002,49.4651426507076,65.28713643557069,12.816741039103771,46.424296486702644,1,0
2025-07-13 12:45:00,server_001,59.7112279737815,59.59592213418221,22.755300621079662,45.810226137716256,3,0
2025-07-13 12:46:00,server_001,41.26389166517372,51.289587711470176,13.972088244881224,40.59007945028432,3,0
2025-07-13 12:47:00,server_001,50.47310522334679,57.72389709558647,14.233699136623706,44.655133548625734,3,0
2025-07-13 12:48:00,server_002,41.8722798321897,58.706177940638106,25.963031024886583,44.78260088602042,1,0
2025-07-13 12:49:00,server_002,37.467142147316416,57.51473756582159,14.01830050394894,41.97214019748598,4,0
2025-07-13 12:50:00,server_001,51.48731026558908,60.27347432687313,8.417775715362549,46.58962392839328,1,0
2025-07-13 12:51:00,server_002,50.6974889807373,62.20709879946475,23.11430742480748,48.10613915339924,9,0
2025-07-13 12:52:00,server_002,48.57581531128899,64.26507594121749,18.48068285259435,48.10660246394795,0,0
2025-07-13 12:53:00,server_002,49.469029549801235,58.60940067816833,18.911724394309417,45.357665199031516,2,0
2025-07-13 12:54:00,server_002,65.49149717035628,50.48120297177704,18.427498033249,46.131148077841964,2,0
2025-07-13 12:55:00,server_001,94.21468527174036,89.89410681067105,21.158349695093634,46.43152015761289,19,1
2025-07-13 12:56:00,server_002,52.550621806250376,60.218551984959916,16.23640379048466,46.18189893199065,2,0
2025-07-13 12:57:00,server_001,46.7531759019306,66.11403961066704,27.38057437282882,42.56929891389472,5,0
